Student_ID,Institution_Type,AISHE_Code,State,Academic_Year,District,Age,Gender,Area_Type,Social_Category,Education_Level,Program,Affiliated_University,College_Type,Mother_Education,Father_Education,Family_Income_Monthly,Medium_of_Instruction,Attendance_Percentage,Current_Academic_Score,Previous_Year_Score,First_Semester_Grade,Second_Semester_Grade,Fee_Payment_Status,Scholarship_Status,Financial_Assistance,Disciplinary_Records,Extracurricular_Participation,Library_Usage
RJC00697,College,C-44099,Rajasthan,2024-25,Jodhpur,20,Male,Urban,General,Undergraduate,Bachelor of Technology (BTech),"Mohan Lal Sukhadia University, Udaipur",Private College,Secondary,Graduate,5000-10000,English,73.9042609429675,95.0,98.0,93.19658366,99.25468634,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00668,College,C-73993,Rajasthan,2024-25,Jaipur,19,Female,Urban,OBC,Postgraduate,Master of Commerce (MCom),"University of Rajasthan, Jaipur",Private College,Primary,Literate_No_Formal,20000-50000,English,78.1427067059441,83.2,89.79437199,90.61893707,92.0969972,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00064,College,C-47930,Rajasthan,2024-25,Jodhpur,19,Female,Urban,General,Undergraduate,Bachelor of Science (BSc),"Rajasthan Technical University, Kota",Government Aided College,Illiterate,Literate_No_Formal,10000-20000,Hindi,71.66335650498789,67.6,66.36186809,67.55395562,66.75310197,Pending,No,Received,No,Active,Occasional
RJC00534,College,C-59695,Rajasthan,2024-25,Ajmer,25,Female,Urban,OBC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Government College,Higher_Secondary,Higher_Secondary,10000-20000,English,81.35500934724169,69.4,67.86391967,61.34074366,70.96710725,Up_to_Date,Yes,Not_Received,No,Active,Occasional
RJC00067,College,C-23238,Rajasthan,2024-25,Jaipur,18,Male,Rural,OBC,Undergraduate,Bachelor of Science (BSc),"National Law University, Jodhpur",Private College,Illiterate,Upper_Primary,5000-10000,Hindi,88.31063417522796,95.0,97.03759742,95.39470814,93.54362846,Pending,Yes,Not_Received,No,Limited,Regular
RJC00622,College,C-46347,Rajasthan,2024-25,Jaipur,20,Female,Rural,OBC,Postgraduate,Bachelor of Science (BSc),"National Law University, Jodhpur",Private College,Primary,Literate_No_Formal,5000-10000,English,87.15950977291301,95.0,93.89373529,85.03051406,100.0,Up_to_Date,No,Received,No,Active,Regular
RJC00347,College,C-51180,Rajasthan,2024-25,Udaipur,21,Male,Urban,General,Postgraduate,Bachelor of Technology (BTech),"Mohan Lal Sukhadia University, Udaipur",Private College,Higher_Secondary,Higher_Secondary,5000-10000,Hindi,89.77203370775894,95.0,80.14004324,90.46723519,96.79876924,Up_to_Date,No,Received,No,Active,Regular
RJC00491,College,C-15014,Rajasthan,2024-25,Kota,19,Female,Rural,SC,Undergraduate,Bachelor of Science (BSc),"Mohan Lal Sukhadia University, Udaipur",Private College,Illiterate,Higher_Secondary,5000-10000,Hindi,96.87066944950853,82.8,74.76226111,82.42934363,77.32392744,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00761,College,C-55508,Rajasthan,2024-25,Jaipur,19,Male,Rural,OBC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Higher_Secondary,Illiterate,20000-50000,English,96.85520878109948,90.4,89.70050681,85.23133942,91.81190301,Pending,No,Not_Received,No,Limited,Occasional
RJC00457,College,C-44970,Rajasthan,2024-25,Jaipur,19,Male,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"Maharaja Ganga Singh University, Bikaner",Private College,Secondary,Secondary,Below_5000,English,93.0691213455082,95.0,90.51431334,91.56842872,92.6477133,Pending,No,Received,No,Limited,Regular
